series_1,series_2,series_3
772.1999511719,20480.900390625,0.4278887496
1251.9000244141,11662.4599609375,0.2279601915
1479.5999755859,14781.6806640625,0.2362806581
1275.2999267578,10856.640625,0.2257991103
1504.7999267578,15467.1005859375,0.2498568441
486.8999938965,16384.720703125,0.816652807
1820.6999511719,13532.9599609375,0.2344634256
1201.5,11320.1806640625,0.2442828779
1802.6999511719,13570.7998046875,0.2425428042
1773,16979.83984375,0.1836542829
1352.6999511719,16100.919921875,0.2928463413
1393.1999511719,13594.8798828125,0.2530499614
1178.0999755859,9636.2998046875,0.2562440134
2444.3999023438,9233.8203125,0.097785669
3381.2998046875,10320,0.0980249927
4406.3999023438,14439.400390625,0.0987812778
4334.3999023438,16625.51953125,0.096487158
6624,5304.4799804688,0.0403930955
5688,8189.7802734375,0.0716889938
4445.1000976563,19712.060546875,0.0871245712
6205.5,15666.6201171875,0.1180164585
4009.5,15328.640625,0.1166418099
4311.8999023438,12150.080078125,0.1114151544
5989.5,14467.7802734375,0.1055959442
13801.5,15234.0400390625,0.2575892803
9070.2001953125,11037.240234375,0.1843438907
20813.400390625,10799.0205078125,0.045692753
14126.3994140625,14752.4404296875,0.2276967051
7251.2998046875,18437.541015625,0.1251908349
661.5,11081.1005859375,0.670174611
423,7824.2802734375,0.5732882528
444.5999755859,17177.640625,0.6669657119
624.5999755859,21791.541015625,0.4024212808
1991.6999511719,12597.2802734375,0.1882126392
1094.4000244141,17644.62109375,0.3883466688
1165.5,12766.7001953125,0.2597406217
956.6999511719,19097.16015625,0.4710519843
803.6999511719,13615.5205078125,0.4068695633
666,22959.419921875,0.2587977578
782.0999755859,17056.380859375,0.6026135032
794.6999511719,21933.439453125,0.3348177229
867.5999755859,19448.900390625,0.5342684768
847.799987793,19006.859375,0.6129454888
1296.9000244141,18591.48046875,0.2348608923
823.5,20861.880859375,0.3985521233
746.0999755859,15940.9599609375,0.5883359197
929.6999511719,17986.900390625,0.4457376514
922.5,15013.0205078125,0.4232766815
960.299987793,21392.5,0.3049758175
1973.6999511719,17326.419921875,0.1646992486
823.5,36718.5625,0.0445336546
774.8999633789,19470.400390625,0.57206106
855.8999633789,20178.1796875,0.4322638256
655.200012207,17612.80078125,0.701026977
801,20986.580078125,0.3780929949
1260.9000244141,18773.80078125,0.2401389848
1154.6999511719,25354.51953125,0.1235818564
760.5,26678.060546875,0.1287573712
640.799987793,31604.140625,0.0638179998
2298.5998535156,13741.080078125,0.1570298475
1299.5999755859,33926.140625,0.0530296009
1682.0999755859,16641.859375,0.2363960002
1064.6999511719,21082.900390625,0.2662555649
2255.3999023438,37259.5,0.0551655524
1343.6999511719,30475.8203125,0.0588504852
4810.5,14776.5205078125,0.0943861772
13861.7998046875,9699.080078125,0.1048092819
8731.7998046875,32192.380859375,0.1279068113
14368.5,35043.28125,0.1347074165
2725.1999511719,12389.16015625,0.1449135762
3842.0998535156,24921.939453125,0.0726759311
2517.3000488281,24807.560546875,0.0639777011
771.299987793,77252.9375,0.0177123839
10559.7001953125,11551.5205078125,0.1637189561
6316.1997070313,22986.939453125,0.1269888191
10894.5,20624.51953125,0.3139987828
14708.69921875,18837.439453125,0.2211486819
1804.5,36153.5390625,0.045799638
2778.2998046875,82514.421875,0.0333856779
2394,42011,0.0585804216
1982.6999511719,54300.40234375,0.0426717616
546.299987793,121336.5390625,0.008843551
656.0999755859,103076.1640625,0.011363511
2048.3999023438,63775.8828125,0.0454572577
4157.1000976563,46474.40234375,0.0538434636
8763.2998046875,44668.40234375,0.0796743718
11532.599609375,40656.5,0.150488041
17066.69921875,37604.359375,0.0967479818
15298.19921875,65989.5234375,0.1111036296
16189.19921875,62625.19921875,0.117847763
15256.7998046875,65446,0.1157856449
9677.7001953125,44600.4609375,0.0950536845
9202.5,83960.9375,0.0366876018
540.8999633789,7094.1401367188,0.3155209678
628.200012207,9592.4404296875,0.5668313355
505.799987793,10982.2001953125,1
772.1999511719,10387.080078125,0.5054164451
642.5999755859,7735.7001953125,0.2873111211
846,13519.2001953125,0.3914575423
507.5999755859,7560.2602539063,0.4018150618
927.8999633789,13205.2998046875,0.3317846441
491.3999938965,17013.380859375,0.9278697651
729.8999633789,14088.5205078125,0.485025342
993.5999755859,15770.6806640625,0.463085107
668.700012207,25935.880859375,0.1456142509
681.299987793,22002.240234375,0.3285681963
883.799987793,23101.3203125,0.2518083999
648.8999633789,20224.62109375,0.4950264916
700.1999511719,28683.580078125,0.0962384378
8379,2906.8000488281,0.0450953952
4476.6000976563,4726.5600585938,0.0295476072
1867.5,15578.900390625,0.1865805664
6396.2998046875,7185.3002929688,0.0660130468
7990.1997070313,8347.16015625,0.0961500891
2817,6189.419921875,0.0400778607
1367.0999755859,18202.759765625,0.2177140228
5996.6997070313,9625.1201171875,0.0972655178
9580.5,8019.5,0.0933092224
10505.7001953125,6454.3002929688,0.0632516482
4862.6997070313,11373.5,0.1142129152
4061.6999511719,18398.83984375,0.0876051722
14297.3994140625,3678.2199707031,0.0327616256
8964.8994140625,6017.419921875,0.0511138549
14048.099609375,5832.5200195313,0.0427337977
10684.7998046875,9198.560546875,0.1208330601
7046.099609375,13214.759765625,0.1356531233
9288.8994140625,16724.419921875,0.2280437641
10224.8994140625,11114.640625,0.1622514808
11229.2998046875,12611.0400390625,0.2009274763
8281.7998046875,19281.201171875,0.1631945789
791.0999755859,24067.9609375,0.2107874621
11989.7998046875,21334.01953125,0.341016675
13028.3994140625,24313.060546875,0.2046785134
9835.2001953125,14440.259765625,0.2072733831
15147.8994140625,26639.361328125,0.2010694789
10339.2001953125,18495.16015625,0.269437978
8818.2001953125,18913.12109375,0.1958771901
10396.7998046875,17735.78125,0.2976276734
15123.599609375,20922.939453125,0.2208085689
11129.3994140625,25688.201171875,0.2395606572
9594,28221.759765625,0.1482986829
7128.8999023438,10438.6796875,0.1172582057
9752.3994140625,13814.1806640625,0.1949425923
12473.099609375,19000.83984375,0.3798076966
11085.2998046875,40344.3203125,0.1548847899
10438.2001953125,13360.9599609375,0.1898015836
14782.5,13847.720703125,0.1618571477
11113.19921875,16788.919921875,0.3229847363
12454.19921875,26505.201171875,0.2160156662
7902,16392.4609375,0.1703352213
11054.7001953125,20097.33984375,0.2814206062
13132.7998046875,16450.939453125,0.25940892
14117.3994140625,13633.580078125,0.1878337794
11002.5,18363.580078125,0.3066484783
11643.2998046875,21370.140625,0.3268822188
13309.19921875,33880.5625,0.1418534692
13753.7998046875,31850.099609375,0.1736818622
6831.8999023438,5101.5200195313,0.0374904383
4126.5,3360.8801269531,0.0232375421
9119.7001953125,8421.98046875,0.1140180857
12024,12977.400390625,0.2041545318
11357.099609375,6296.919921875,0.059402578
12278.69921875,4930.3798828125,0.0412990793
17814.599609375,5953.7802734375,0.0312556392
20668.5,7813.1000976563,0.0352796756
10439.099609375,6262.5200195313,0.0600623295
9990.8994140625,8325.66015625,0.100666551
11590.19921875,5349.2001953125,0.0461352388
14361.2998046875,7629.0600585938,0.0624393095
9024.2998046875,11295.240234375,0.2041545318
11934,7991.9799804688,0.0848154401
14081.3994140625,9486.66015625,0.0939998201
17343.900390625,9792.8203125,0.0669320779
11046.599609375,14963.140625,0.2705504691
10944.8994140625,10137.6796875,0.1293145629
10241.099609375,12798.5205078125,0.1757934261
15271.19921875,10892.759765625,0.1087615514
7936.1997070313,13373.8603515625,0.1852870855
12134.69921875,17425.3203125,0.3218070853
17090.099609375,8471,0.055928602
16363.7998046875,14067.0205078125,0.1162406766
10312.2001953125,15092.140625,0.2514995719
11343.599609375,10058.560546875,0.1274282353
13908.599609375,17207.740234375,0.255644799
14674.5,14209.7802734375,0.1779436678
10694.7001953125,14100.560546875,0.2317004354
14666.3994140625,13871.7998046875,0.1683800516
15736.5,12997.1806640625,0.1254969968
17290.798828125,14824.6806640625,0.1065408286
14391.8994140625,17537.12109375,0.2360330522
12145.5,23951,0.2550493764
12204,19393.859375,0.3325916069
17231.400390625,23686.98046875,0.1239283199
13495.5,17500.140625,0.2542702392
21280.5,21794.98046875,0.0686943741
12377.69921875,17506.16015625,0.3210322857
12813.2998046875,28055.78125,0.234021153
10082.7001953125,20018.220703125,0.2781870053
13527.8994140625,22128.66015625,0.2490319687
16257.599609375,14339.640625,0.1244459208
14004.8994140625,26786.419921875,0.2089680408
10384.2001953125,19651.859375,0.2542702392
12321.8994140625,22413.3203125,0.2604484315
14442.2998046875,23545.080078125,0.184924247
15495.2998046875,37962.12109375,0.1136969149
6786.8999023438,27923.33984375,0.107051933
12118.5,17771.041015625,0.3193781056
12088.7998046875,31104.48046875,0.197403796
11777.3994140625,24456.6796875,0.2389130399
11736,26999.701171875,0.2222377967
12658.5,25008.80078125,0.2245388521
14580,33290.6015625,0.1322527897
13878,31479.44140625,0.1703849828
11253.599609375,23530.4609375,0.2631980923
10880.099609375,27706.62109375,0.2068570233
14185.7998046875,24116.12109375,0.1955356044
14998.5,32564.759765625,0.1395078007
15862.5,19843.640625,0.169418448
19512,25433.640625,0.0857349228
14427.8994140625,32679.140625,0.1507182086
18677.69921875,31982.541015625,0.0895311153
2633.3999023438,26714.1796875,0.0558797364
1581.2999267578,30026.041015625,0.0595655653
10466.099609375,38254.51953125,0.1506096389
6868.7998046875,36980.859375,0.1006365305
474.299987793,34940.94140625,0.0389751081
976.5,18735.099609375,0.4464665851
2465.0998535156,60685.90234375,0.0521117156
1165.5,58102.4609375,0.0281807335
1522.7999267578,20555.720703125,0.1385017336
833.3999633789,32475.3203125,0.0642907269
1551.5999755859,20283.9609375,0.1362599429
1239.2999267578,45720.1796875,0.0371380464
5067,23662.041015625,0.0970902392
5858.099609375,30049.259765625,0.0950759866
4555.7998046875,45001.22265625,0.056883565
2481.3000488281,38818.6796875,0.062990073
2569.5,50154.33984375,0.0611145596
2744.0998535156,57030.0390625,0.0610125638
10629.8994140625,31893.9609375,0.1809101695
10004.3994140625,43921.921875,0.1113048129
1491.2999267578,135392.375,0.0155830308
1767.5999755859,64935.16015625,0.0382360517
5383.7998046875,50823.421875,0.0551249632
2383.1999511719,77665.7421875,0.034603119
12607.19921875,24444.640625,0.221342553
15679.7998046875,75255.1640625,0.0662965611
14121.8994140625,48427.4609375,0.1338929372
13764.599609375,52850.44140625,0.1399322929
14196.599609375,53725.921875,0.1278694024
18790.19921875,64078.6015625,0.0930746227
18657.900390625,98050.3203125,0.0304973745
23816.69921875,31423.541015625,0.0501731466
3511.7998046875,28811.720703125,0.0671432822
4905,21862.060546875,0.0922627982
4341.6000976563,34706.16015625,0.0737876237
2523.5998535156,35855.12109375,0.0588504852
9885.599609375,14439.400390625,0.2130988728
6526.7998046875,20959.060546875,0.1219372437
5615.099609375,31389.140625,0.0879719197
5599.7998046875,29356.9609375,0.0896894637
2105.0998535156,45354.6796875,0.0518053842
3873.5998535156,44792.2421875,0.0528544114
3572.0998535156,51607.7421875,0.0576167008
8788.5,43025.80078125,0.0846655646
2894.3999023438,60666.98046875,0.0520140324
4003.1999511719,79082.1640625,0.0336586651
1843.1999511719,49887.7421875,0.0441801378
3647.6999511719,76660.3984375,0.0362259327
17730.900390625,37932.01953125,0.0892508294
12765.599609375,17660.099609375,0.2999151291
10525.5,49660.69921875,0.0885663735
17579.69921875,53260.66015625,0.1046228319
14003.099609375,47218.30078125,0.1278919
15867,67433.4609375,0.0923622027
15597,52741.22265625,0.1193928252
15165,59397.62109375,0.1250757516
4394.6997070313,107751.984375,0.0191125221
1341,125970.21875,0.0169109375
14382,69099.28125,0.0873984545
11556,68914.3828125,0.0674447093
15749.099609375,67172.8828125,0.0955651875
21757.5,76127.203125,0.0431616686
20430.900390625,65526.83984375,0.0702394316
17283.599609375,78248.8203125,0.0537084818
3271.5,12764.1201171875,0.131942103
2979,25863.640625,0.0573808571
4136.3999023438,27742.740234375,0.080763428
3582.8999023438,27127.83984375,0.0651138497
4349.6997070313,20050.041015625,0.0866593673
5916.599609375,19470.400390625,0.0991572797
5382,27695.44140625,0.0983200995
5746.5,30077.640625,0.0971959277
9237.599609375,22777.099609375,0.2180443059
6516,31838.919921875,0.0971477318
11229.2998046875,11354.580078125,0.1650547059
8476.2001953125,26684.080078125,0.1365569521
9360.8994140625,26714.1796875,0.1597188115
7936.1997070313,16356.33984375,0.1696122192
7204.5,21584.28125,0.1226506175
11310.2998046875,17580.12109375,0.3275347132
3506.3999023438,37287.01953125,0.0701701023
3539.6999511719,36259.3203125,0.0687378721
5183.1000976563,36596.44140625,0.0786732377
4464,40505.140625,0.0670890263
5526,37213.0625,0.0870904831
8363.7001953125,38230.44140625,0.1020059103
7770.599609375,45452.72265625,0.0681733648
9821.7001953125,38292.359375,0.125085778
3640.5,46040.9609375,0.0506042823
4810.5,53882.44140625,0.0460896782
3275.0998535156,80346.359375,0.0369045249
2996.0998535156,135310.6875,0.0143606578
4737.6000976563,53260.66015625,0.045816447
3984.2998046875,75014.359375,0.034433617
3170.6999511719,94871.7578125,0.0289834705
5023.7998046875,78288.3828125,0.0301121187
12213,12433.8798828125,0.2005680915
15438.599609375,13331.720703125,0.1342497028
13890.599609375,17353.080078125,0.2587655587
17072.099609375,12930.1005859375,0.093959645
13489.19921875,38918.44140625,0.1410253396
17360.099609375,41973.16015625,0.1017474394
12961.7998046875,38931.33984375,0.1399322929
16776.900390625,25592.740234375,0.1350984479
11182.5,17916.380859375,0.3401636649
11133,18622.439453125,0.2982210164
20754.900390625,48528.94140625,0.0743421481
14842.7998046875,42866.69921875,0.1370866632
20494.798828125,26576.580078125,0.0779865705
12581.099609375,32427.16015625,0.1694098583
15235.19921875,46886.33984375,0.115413039
13683.599609375,34110.1796875,0.1283485094
14231.69921875,74164.6796875,0.0726183795
17902.798828125,66333.5234375,0.0885737513
13748.3994140625,65181.12109375,0.0913228159
16017.2998046875,56907.0625,0.1267739113
16733.69921875,61629.3203125,0.1153012792
17496.900390625,66744.6015625,0.0897400596
17840.69921875,68983.1796875,0.0814329583
19544.400390625,56147.6796875,0.0843295123
10098,57378.33984375,0.0814527202
5604.2998046875,116727.8046875,0.0167202092
4280.3999023438,131321.140625,0.0145936626
12375.8994140625,101455.921875,0.0319695301
20374.19921875,83410.5390625,0.0447627313
14760,61870.98046875,0.1056279017
24155.099609375,86687.140625,0.0323166402
